y_true,y_pred,residual
35846,39568.61400961474,-3722.614009614743
6586,9680.660520395,-3094.6605203950003
27193,12545.481716609558,14647.518283390442
61154,61795.8422782509,-641.8422782509006
8781,7300.376255493618,1480.6237445063816
23834,2699.288297868034,21134.711702131965
16000,5209.094256011631,10790.905743988369
6586,6946.02345478452,-360.02345478452025
14000,13365.592486024689,634.4075139753113
37066,40488.707263335746,-3422.7072633357457
46728,21414.73877116253,25313.26122883747
15367,16220.767500365586,-853.7675003655859
2901,2517.425597386348,383.5744026136522
23521,21875.638432469997,1645.3615675300025
7840,6877.521263197936,962.4787368020643
29586,29488.742307657263,97.25769234273685
1019,1987.3580848736938,-968.3580848736938
706,2517.09588856133,-1811.09588856133
188,978.3045726360805,-790.3045726360805
15681,13775.310391075676,1905.6896089243237
314,1218.81877119055,-904.81877119055
6272,2248.2562254940804,4023.7437745059196
24148,10072.613847458222,14075.386152541778
53540,29627.781701622494,23912.218298377506
10036,12136.022013965716,-2100.022013965716
16308,19460.400463562197,-3152.400463562197
314,1845.0876971028779,-1531.0876971028779
11917,16854.618585862554,-4937.618585862554
24283,16315.327470688122,7967.672529311878
5331,4668.06966695062,662.9303330493804
5331,5344.653029558162,-13.653029558162416
14113,15723.555776688936,-1610.555776688936
20385,6128.171304216361,14256.828695783639
20385,21148.17575135768,-763.1757513576813
16308,13055.15644909018,3252.84355090982
25089,22065.59195975704,3023.408040242961
2195,1273.3773375264234,921.6226624735766
31245,23894.440679266445,7350.559320733555
77148,36203.53435393454,40944.46564606546
3450,1104.3730530705943,2345.6269469294057
10349,7528.338263825534,2820.6617361744657
12388,2262.0911098959723,10125.908890104027
8938,1786.0973537774316,7151.902646222568
5175,1433.9651698318896,3741.0348301681106
13178,13821.451648614802,-643.4516486148023
42218,50744.066156333465,-8526.066156333465
1254,1583.4411633838165,-329.4411633838165
706,1697.04175576007,-991.0417557600699
2038,1725.3507051066865,312.6492948933135
21012,17640.62708833052,3371.3729116694813
15053,8359.25264227947,6693.747357720529
7056,8228.627153148831,-1172.627153148831
11604,9553.966044639305,2050.0339553606955
8467,13431.688847684334,-4964.688847684334
8000,6741.374331663555,1258.6256683364454
20005,16428.829614436712,3576.1703855632877
17876,4916.812634028851,12959.18736597115
8778,9962.393733492994,-1184.3937334929942
11290,12417.932803713828,-1127.9328037138275
15367,11158.558183285855,4208.441816714145
9408,9005.351455702312,402.6485442976882
1568,2104.697022869666,-536.697022869666
29793,4734.6595922548595,25058.34040774514
35344,35219.529305536795,124.47069446320529
21012,17126.96756957727,3885.032430422729
27598,29008.140307753336,-1410.140307753336
30734,11850.048628710887,18883.951371289113
48277,57645.45411098931,-9368.45411098931
11604,10922.920575701799,681.079424298201
11604,8219.21772331638,3384.78227668362
18817,16840.761137697817,1976.2388623021834
11133,10970.796051519374,162.20394848062642
20698,5169.315470230085,15528.684529769915
28241,20136.633641468263,8104.366358531737
12388,3649.0914410190608,8738.90855898094
20005,14429.103933510012,5575.896066489988
9095,1985.6714064904781,7109.328593509522
9252,9914.512899679794,-662.5128996797939
31082,32355.763592502466,-1273.763592502466
8781,5462.602414523442,3318.3975854765577
42764,42468.60740836673,295.3925916332664
6586,4918.318483073031,1667.6815169269694
627,1637.0760621318937,-1010.0760621318937
17923,14781.203993047697,3141.7960069523033
941,1884.884546608373,-943.8845466083731
8154,5715.812618130294,2438.187381869706
13328,5637.716134916195,7690.283865083805
7840,5250.468032396108,2589.5319676038916
1019,1842.7608206916439,-823.7608206916439
10976,22920.055140692424,-11944.055140692424
7840,7000.989357969597,839.0106420304028
16618,11865.009218955012,4752.990781044988
23521,22562.4740996893,958.5259003106985
15367,7072.28456932331,8294.71543067669
26030,10187.888365241666,15842.111634758334
13172,14054.787768325066,-882.7877683250663
15681,9071.89445143024,6609.10554856976
14113,14752.89521101458,-639.8952110145801
3293,1874.6644614305305,1418.3355385694695
784,1917.8607394315986,-1133.8607394315986
35124,11986.929181134581,23137.070818865417
1568,2255.7299391885695,-687.7299391885695
45734,41891.68518151997,3842.31481848003
21953,14575.28671370067,7377.713286299329
392,1627.994891447357,-1235.994891447357
15367,12874.301159581708,2492.698840418292
2587,2840.202586668449,-253.20258666844893
24148,14742.90772387278,9405.09227612722
63839,53848.9386512091,9990.0613487909
24148,29001.588432442884,-4853.588432442884
862,1173.7512253234754,-311.7512253234754
21012,5939.58370945025,15072.41629054975
10976,7882.262187800654,3093.737812199346
13485,13421.234372103547,63.765627896453225
15053,10859.938243399969,4193.061756600031
4861,4048.1640678224735,812.8359321775265
23521,3851.063023819152,19669.93697618085
28755,36395.89234607148,-7640.89234607148
220,495.06756792815213,-275.06756792815213
348,5177.138622591864,-4829.138622591864
8781,10214.246082428563,-1433.2460824285627
25089,27572.649455763574,-2483.649455763574
3293,1698.195471749655,1594.804528250345
43134,45247.19232775236,-2113.19232775236
470,1845.3711774945784,-1375.3711774945784
1019,1616.9190086925928,-597.9190086925928
23521,19281.901326927407,4239.098673072593
5018,1041.5651360853865,3976.4348639146137
24775,21530.530006938436,3244.4699930615643
8154,3775.9318916162156,4378.068108383784
9095,10807.860603351617,-1712.860603351617
20071,14491.27527642962,5579.72472357038
26594,31667.160971630903,-5073.160971630903
392,2076.472142337371,-1684.4721423373712
22423,28162.143683634455,-5739.143683634455
549,1466.933458751835,-917.9334587518349
13015,7944.447293864486,5070.552706135514
470,2596.2788073497645,-2126.2788073497645
73134,67266.85765637978,5867.142343620217
38500,79057.98616811274,-40557.98616811274
1500,2439.946001979532,-939.946001979532
13946,14596.126560052802,-650.1265600528022
3763,8451.327855295345,-4688.327855295345
1882,1603.3020453010708,278.69795469892915
784,2365.427877063063,-1581.427877063063
7840,14056.445512961896,-6216.445512961896
251,2432.099190134938,-2181.099190134938
27284,24616.337539056025,2667.662460943975
54405,29316.48275807874,25088.51724192126
15681,13199.247705795155,2481.7522942048454
18346,19652.680618298637,-1306.6806182986365
23138,22062.94160872169,1075.0583912783113
39201,24969.967347844504,14231.032652155496
2979,3373.2023298971335,-394.2023298971335
1960,4026.7764734783136,-2066.7764734783136
11992,7356.981032029609,4635.018967970391
470,4306.472690180873,-3836.4726901808726
27065,23002.6146768678,4062.385323132199
12570,10652.610889890639,1917.3891101093614
29552,26746.374555948583,2805.6254440514167
4861,7733.367318276014,-2872.367318276014
45,1434.7714756952923,-1389.7714756952923
6115,5812.292238377744,302.70776162225593
46728,21414.73877116253,25313.26122883747
9408,7566.015832229775,1841.9841677702252
11604,13266.999469003102,-1662.9994690031017
627,1551.2128020872992,-924.2128020872992
28789,29686.531261040327,-897.5312610403271
17663,21173.48669124418,-3510.4866912441794
10820,7293.170470850792,3526.8295291492077
50,7871.170013414073,-7821.170013414073
4547,1966.7125548100619,2580.287445189938
81539,43272.67927645845,38266.32072354155
15241,16839.258247818187,-1598.2582478181866
36065,25336.670222371096,10728.329777628904
11290,9698.083998875296,1591.916001124704
20385,20607.556149336302,-222.55614933630204
2195,976.0001099816078,1218.9998900183923
15681,15872.879826904425,-191.8798269044255
26030,25340.97354035791,689.0264596420893
16308,13372.796205297665,2935.2037947023346
4234,10083.286836135107,-5849.286836135107
21169,5204.0220444479155,15964.977955552084
12544,14502.28026062789,-1958.2802606278892
2038,220.98470034541597,1817.015299654584
16308,10278.56839322087,6029.43160677913
37125,26545.239995452113,10579.760004547887
16621,3484.087462936664,13136.912537063336
282,4141.061647577442,-3859.0616475774423
38869,34207.68942961364,4661.310570386362
12231,15316.032086907911,-3085.0320869079114
10036,12465.012678093077,-2429.012678093077
2430,1917.1355837828528,512.8644162171472
7527,6432.941330397008,1094.0586696029923
30326,20301.447689879547,10024.552310120453
21181,22093.027663786925,-912.0276637869247
9095,10154.465297100756,-1059.4652971007563
157,580.8955182826822,-423.89551828268225
1098,2152.148951485981,-1054.148951485981
45210,44025.81600264218,1184.1839973578171
50,13170.231864880207,-13120.231864880207
862,4121.747424661531,-3259.747424661531
5018,3887.654258338218,1130.345741661782
11604,14586.338645082911,-2982.338645082911
7527,5270.5932921374115,2256.4067078625885
40000,38243.76953393084,1756.2304660691589
10349,2997.5210260573604,7351.47897394264
16621,16915.52805845943,-294.5280584594293
94,798.0334535745789,-704.0334535745789
26804,27902.901928100942,-1098.9019281009423
4400,4288.081050916209,111.91894908379072
45,11997.439028136418,-11952.439028136418
1098,6144.992927795238,-5046.992927795238
18801,20544.21196721898,-1743.2119672189801
12500,8954.702292064554,3545.297707935446
80,9112.039420224313,-9032.039420224313
6272,6177.716642195405,94.28335780459474
1019,3845.428230315979,-2826.428230315979
7527,5035.554997549434,2491.445002450566
19817,7640.543824690492,12176.456175309508
46919,51917.19252653532,-4998.19252653532
9722,3352.3290598945255,6369.670940105474
3000,5373.425942144894,-2373.425942144894
282,1078.9808111785778,-796.9808111785778
10349,5869.96320839206,4479.03679160794
2800,3945.418512211392,-1145.4185122113922
27259,24019.619123604825,3239.3808763951747
188,2711.2538543638384,-2523.2538543638384
31047,21826.10912687577,9220.89087312423
8467,5914.378224880673,2552.621775119327
7840,7857.2954095056675,-17.29540950566752
4600,5043.7615580169595,-443.7615580169595
470,653.4780547502579,-183.4780547502579
21953,18227.067220611778,3725.932779388222
6269,6973.637038534374,-704.6370385343744
9600,10417.242529544064,-817.2425295440644
13739,24297.881105438184,-10558.881105438184
282,1065.4638551338446,-783.4638551338446
18503,11923.941786742169,6579.058213257831
3763,3336.930062340555,426.0699376594448
9408,6088.50400121872,3319.49599878128
17249,12899.10445332221,4349.89554667779
3450,3078.249057519526,371.7509424804739
157,1445.997666044067,-1288.997666044067
9408,4791.19141836101,4616.80858163899
784,2681.0345966650393,-1897.0345966650393
8154,5610.982831404763,2543.0171685952373
15822,14146.134585921784,1675.8654140782164
17415,12131.353396585371,5283.646603414629
1176,1120.483286904376,55.51671309562403
60,8254.31467971834,-8194.31467971834
23521,10499.562970138411,13021.437029861589
188,711.021924715129,-523.021924715129
470,2427.834248255228,-1957.834248255228
10036,11956.467052011832,-1920.4670520118325
9722,9914.512899679794,-192.51289967979392
18817,19152.37398371638,-335.3739837163812
55678,43021.95052115849,12656.049478841509
5802,3854.1459806592047,1947.8540193407953
22502,17705.177525865533,4796.8224741344675
18189,14470.102151139097,3718.8978488609027
12544,2390.647580427229,10153.352419572771
35269,37627.01667469201,-2358.0166746920077
7213,9221.714323140464,-2008.7143231404643
5802,3977.1371127999632,1824.8628872000368
10036,3222.5699588553343,6813.430041144666
3763,4016.5796749180313,-253.5796749180313
10976,9123.171851989944,1852.8281480100559
25089,26355.296469903613,-1266.296469903613
27284,17671.480592847187,9612.519407152813
15053,12692.422797155537,2360.5772028444626
627,1512.2366146752422,-885.2366146752422
5331,5661.255248999581,-330.25524899958145
1646,10437.808974176358,-8791.808974176358
17000,16307.966646691866,692.0333533081339
12231,13103.71029349495,-872.7102934949507
14686,17137.200260093134,-2451.2002600931337
12858,13652.125062277953,-794.1250622779535
26196,16224.91584840932,9971.08415159068
5645,10924.132990667082,-5279.132990667082
15367,12034.034734829289,3332.965265170711
25089,19299.598141361002,5789.4018586389975
12544,7177.3395247883545,5366.6604752116455
4000,1749.090629411339,2250.9093705886607
3920,9757.675484848654,-5837.675484848654
3763,2612.8744698995397,1150.1255301004603
11604,13772.721460369332,-2168.721460369332
13485,8580.998013573693,4904.001986426307
27755,15513.136325738888,12241.863674261112
941,2255.1358813660026,-1314.1358813660026
45,45.509901011816694,-0.5099010118166944
16838,10224.216049149642,6613.783950850358
941,747.4477483799365,193.55225162006354
19757,18745.532518120515,1011.4674818794847
29793,17874.842847030945,11918.157152969055
18189,33143.50993887679,-14954.509938876792
22649,22933.42889035323,-284.4288903532288
54568,21639.349378441533,32928.65062155847
15681,14688.823775846471,992.1762241535289
20005,17020.001268817534,2984.998731182466
45,6274.325169033615,-6229.325169033615
45633,42182.15183717846,3450.8481628215377
25089,33508.37247562986,-8419.372475629862
12544,1302.2879449058985,11241.712055094102
392,3640.1303692323218,-3248.1303692323218
10349,3522.987614924913,6826.012385075087
10663,9594.690611338787,1068.3093886612132
7527,8332.827772671704,-805.8277726717042
1500,4765.073654699847,-3265.073654699847
29793,15430.01056763231,14362.98943236769
25889,20094.318502866317,5794.681497133683
10036,8937.163362194777,1098.8366378052233
17449,21214.02943379806,-3765.0294337980595
10036,4227.253506236502,5808.746493763498
15718,14506.431027473163,1211.5689725268367
13482,12690.98580530189,791.0141946981093
13172,16448.21033052761,-3276.2103305276105
15681,12005.42644462203,3675.5735553779705
5018,5559.586216083737,-541.5862160837369
20071,20875.55631309446,-804.5563130944611
9408,4700.003361204665,4707.996638795335
33556,3307.3332735666327,30248.666726433366
11604,10865.190981693708,738.8090183062923
23521,24149.925822363024,-628.925822363024
53000,35672.578816783396,17327.421183216604
13799,10019.60998878491,3779.3900112150895
19444,5837.638456138314,13606.361543861687
19444,11913.05649439392,7530.943505606079
5645,3699.9047558906773,1945.0952441093227
26030,30428.20982324587,-4398.20982324587
36065,24088.42144168903,11976.578558310968
6272,4893.024086257244,1378.9759137427563
11290,6689.490649076639,4600.509350923361
6272,4309.944611245732,1962.0553887542683
22433,11969.340516356988,10463.659483643012
25089,30077.89171372109,-4988.891713721088
5645,5448.103250154194,196.89674984580597
9722,10393.502690955942,-671.502690955942
7997,11307.772789919789,-3310.772789919789
6586,4559.052263178602,2026.9477368213984
7840,6266.577667493994,1573.4223325060057
40769,37679.30103016762,3089.6989698323814
9722,8485.614241839718,1236.3857581602824
627,2366.0876770544155,-1739.0876770544155
22580,14432.192317808674,8147.8076821913255
3136,8821.62438145305,-5685.62438145305
17092,22345.00508207835,-5253.005082078351
25086,47635.346290190704,-22549.346290190704
50,6137.278036870293,-6087.278036870293
27284,16663.018137510007,10620.981862489993
84675,28034.67796860359,56640.32203139641
11992,14745.784205694436,-2753.7842056944355
220,3230.6511151000886,-3010.6511151000886
5175,4594.918309593865,580.0816904061348
8781,7810.973520650083,970.0264793499173
1960,4136.5039593716065,-2176.5039593716065
56136,17521.622850965832,38614.37714903417
12256,9985.803451698637,2270.196548301363
13953,12590.368575014094,1362.631424985906
13328,5637.716134916195,7690.283865083805
16151,17261.04166771738,-1110.0416677173816
8154,5047.9394725385555,3106.0605274614445
34497,27000.452051947075,7496.547948052925
9500,12032.8863236114,-2532.8863236113993
41397,21753.20485171148,19643.79514828852
23207,30474.34393882066,-7267.343938820661
34811,13251.822110514911,21559.177889485087
20071,16557.447824128136,3513.552175871864
15681,15378.797055851872,302.20294414812815
12544,12983.804111693986,-439.80411169398576
13328,16130.456511369157,-2802.456511369157
392,764.7939172783243,-372.79391727832433
7840,6758.79909781596,1081.2009021840404
24148,30270.420412894327,-6122.4204128943275
17000,15013.748474282831,1986.251525717169
8700,7016.701666105567,1683.2983338944332
15681,10281.068840637268,5399.931159362732
11613,12709.850423651373,-1096.8504236513727
314,1191.7095663319697,-877.7095663319697
941,7109.712815043696,-6168.712815043696
24433,28680.206546701796,-4247.2065467017965
21953,14898.614821765237,7054.385178234763
16766,25007.09689752485,-8241.09689752485
862,1887.8514323030472,-1025.8514323030472
157,726.1494693839732,-569.1494693839732
10976,8121.116536603863,2854.883463396137
28225,16790.362518703423,11434.637481296577
16621,10979.049202194197,5641.950797805803
30405,24265.540825130476,6139.459174869524
1646,2252.3136101417695,-606.3136101417695
10349,9131.051796103999,1217.9482038960014
16480,16722.94261370977,-242.94261370976892
33575,27664.133897774853,5910.866102225147
16621,4409.1957676922075,12211.804232307793
16935,7463.832502994049,9471.16749700595
15053,2746.875562206657,12306.124437793344
9408,8923.850622134529,484.14937786547125
39201,60603.72574815652,-21402.725748156518
94,1580.7391532520032,-1486.7391532520032
24458,16475.225561947744,7982.774438052256
9408,9406.777997858693,1.2220021413068025
18817,12979.476532054268,5837.523467945732
33556,31422.84365759311,2133.156342406892
7527,6185.214545911632,1341.7854540883682
21012,20998.869735045984,13.130264954015729
10663,11761.797460372556,-1098.797460372556
314,1845.0876971028779,-1531.0876971028779
14884,22361.799568172803,-7477.7995681728025
6899,8621.811591125168,-1722.811591125168
13485,12545.261101975953,939.7388980240466
7683,3882.623824056266,3800.376175943734
19679,16035.000662976836,3643.999337023164
18189,17474.52547995175,714.4745200482503
14113,11984.849384287132,2128.150615712868
17509,17705.010742591647,-196.0107425916467
11447,6610.164729754911,4836.835270245089
2901,1616.37152909703,1284.62847090297
21012,14431.424587778056,6580.575412221944
84675,26029.943079788376,58645.056920211624
1490,2537.6838039711174,-1047.6838039711174
28225,21785.307885676833,6439.692114323167
5000,7081.563062225832,-2081.5630622258323
4077,5162.860272994569,-1085.8602729945687
25889,18923.011395617443,6965.988604382557
7527,10908.325814697846,-3381.325814697846
1646,1538.469006136485,107.53099386351505
3293,4734.3136671756865,-1441.3136671756865
31047,2488.953633112369,28558.046366887633
12544,7857.558662932946,4686.441337067054
15994,5329.5947777247675,10664.405222275233
862,692.9055140070684,169.0944859929316
41397,4346.837443704385,37050.16255629562
4077,3662.0649464722574,414.93505352774264
18817,1912.7214063325484,16904.27859366745
392,3104.2418119758136,-2712.2418119758136
34184,23832.08038071252,10351.91961928748
8781,9412.197741373022,-631.1977413730219
28382,26241.125025371264,2140.874974628736
7840,8180.471606795979,-340.4716067959789
19444,21639.664002620502,-2195.6640026205023
314,920.4110214765908,-606.4110214765908
35839,27992.145304722893,7846.854695277107
22947,23570.614379275296,-623.6143792752955
10506,19084.172384623285,-8578.172384623285
84675,12026.016850950096,72648.9831490499
45,6636.2497382408355,-6591.2497382408355
57526,49057.726588743084,8468.273411256916
470,3941.654026624663,-3471.654026624663
25889,19655.202334980637,6233.797665019363
17876,14747.24931979113,3128.75068020887
549,1911.451750970252,-1362.451750970252
22266,1725.3962038589839,20540.603796141015
9314,6257.598478032342,3056.4015219676576
392,1981.5411475101912,-1589.5411475101912
7840,10774.376745721602,-2934.3767457216018
2822,3254.377399719761,-432.3773997197609
9252,10169.622025737308,-917.6220257373079
470,3822.1173399243353,-3352.1173399243353
15825,14146.134585921784,1678.8654140782164
2700,2445.6097106984935,254.39028930150653
43905,37867.78027027652,6037.219729723482
10349,8431.768453565219,1917.2315464347812
67699,47251.147927303704,20447.852072696296
1490,2286.674744919316,-796.6747449193158
29777,22130.666547540426,7646.333452459574
16508,12542.931481709064,3965.0685182909365
2509,2235.7558776238084,273.2441223761916
10976,4263.620674337034,6712.379325662966
18973,15945.415513625627,3027.5844863743732
23207,15316.2473585003,7890.752641499699
17876,13044.640084153965,4831.359915846035
5802,6947.895065664176,-1145.8950656641764
11917,3743.815004905587,8173.184995094412
38574,22623.9399005713,15950.060099428702
15681,3855.4504748308714,11825.549525169128
19757,20744.88799159632,-987.8879915963189
21953,25256.64353477914,-3303.643534779141
28225,19520.884288647,8704.115711352999
14269,3856.6817568755364,10412.318243124464
20385,15681.085087826423,4703.914912173577
26324,24507.427812411624,1816.5721875883755
43815,25864.713212280993,17950.286787719007
3700,2440.2985974012713,1259.7014025987287
2600,3072.980020911221,-472.9800209112209
15681,7540.538464330596,8140.461535669404
23207,16454.18069984354,6752.819300156461
8467,3582.0276850269693,4884.972314973031
15681,12071.073104439274,3609.926895560726
15649,17655.7024726871,-2006.7024726870986
35736,29304.37945123993,6431.620548760071
32929,36489.72222957126,-3560.7222295712636
125,433.40936913480436,-308.40936913480436
19444,23970.45029307382,-4526.45029307382
3450,3703.551141980172,-253.5511419801719
14115,3955.7334099268883,10159.266590073112
41710,30601.41933599154,11108.58066400846
2352,2800.046104718411,-448.0461047184108
1019,1987.3580848736938,-968.3580848736938
19444,5441.485547598121,14002.51445240188
94,2451.387565719244,-2357.387565719244
19130,8420.819626803312,10709.180373196688
392,3491.890775655132,-3099.890775655132
20385,1728.4833617758031,18656.516638224195
24462,25679.284146053727,-1217.2841460537275
16621,9279.589676925616,7341.410323074384
14113,20793.668116378234,-6680.668116378234
470,653.4780547502579,-183.4780547502579
34811,9428.046367312261,25382.95363268774
30420,15896.891447727177,14523.108552272823
470,884.9915769381848,-414.99157693818483
27463,28810.784361702885,-1347.7843617028848
18189,9185.627511483988,9003.372488516012
29793,30540.74723150522,-747.7472315052182
15681,7041.018025851801,8639.981974148199
20542,14819.463608150403,5722.536391849597
10976,4903.361791298572,6072.638208701428
84675,28158.85875431231,56516.141245687686
10349,16738.69244381595,-6389.692443815951
706,1740.2245709365493,-1034.2245709365493
627,876.3680948763729,-249.36809487637288
7213,20497.50861534183,-13284.50861534183
4077,9793.284368364875,-5716.284368364875
35309,27105.438683397326,8203.561316602674
470,7586.399166904547,-7116.399166904547
16900,17825.313262105257,-925.3132621052573
42337,7225.0297429477805,35111.97025705222
35438,8154.626298839175,27283.373701160825
549,1041.9114149737152,-492.9114149737152
3500,3613.5913828149814,-113.59138281498144
6476,3736.6732631246796,2739.3267368753204
18189,15469.688100114185,2719.3118998858154
17876,23350.490699033304,-5474.490699033304
18726,17541.760617264386,1184.2393827356136
56513,61850.65219107381,-5337.652191073808
3450,3703.551141980172,-253.5511419801719
14113,10583.607537488006,3529.3924625119944
19444,18262.881160874,1181.1188391260002
35850,15645.10008348687,20204.89991651313
7527,7634.246360134697,-107.24636013469717
220,982.7171573095915,-762.7171573095915
15681,4410.656889634863,11270.343110365138
15367,4094.3377152520525,11272.662284747948
18029,18547.011208445314,-518.011208445314
12800,9905.437343247897,2894.562656752103
314,1218.81877119055,-904.81877119055
26030,40933.71320059866,-14903.713200598657
11604,14796.46185867933,-3192.4618586793295
2038,2024.3832754832686,13.616724516731438
10976,12697.373551335953,-1721.3735513359534
12388,3649.0914410190608,8738.90855898094
19121,16937.322280935994,2183.677719064006
18503,10325.920843401198,8177.079156598802
549,1270.2810037311588,-721.2810037311588
16960,18793.399445112947,-1833.3994451129474
6899,10933.575179551364,-4034.5751795513643
23834,17404.189037231063,6429.810962768937
32744,31768.905996753478,975.0940032465223
9565,7298.563392029676,2266.436607970324
37580,35941.52728261697,1638.4727173830324
25810,22954.77305456651,2855.226945433489
16308,12872.965770911684,3435.0342290883164
14426,26585.89205722514,-12159.89205722514
43278,6887.157428768366,36390.84257123163
23834,12010.69060889574,11823.30939110426
31361,22983.819950150766,8377.180049849234
12544,11784.893056189372,759.1069438106279
3607,3186.027121124602,420.9728788753978
12544,7659.308175000137,4884.691824999863
15681,12140.74267843549,3540.2573215645098
44517,39049.889436595724,5467.110563404276
25089,8109.623222678787,16979.376777321213
14740,7597.3879593189395,7142.6120406810605
470,997.3667345689153,-527.3667345689153
157,2092.129089024192,-1935.1290890241921
157,580.8955182826822,-423.89551828268225
9408,9807.762226816736,-399.7622268167361
21169,29549.000569409385,-8380.000569409385
314,2153.537803944599,-1839.537803944599
22000,32331.486512048916,-10331.486512048916
21796,34468.63969213144,-12672.639692131437
188,1128.2706624670545,-940.2706624670545
13172,5637.716134916195,7534.283865083805
39829,38536.72274606618,1292.2772539338184
35344,30809.593987883887,4534.406012116113
21953,22226.59373094557,-273.5937309455694
37000,40717.94863416257,-3717.948634162567
18500,19513.636088213243,-1013.636088213243
21326,18344.23941165064,2981.7605883493598
12231,3152.8146354115925,9078.185364588408
46919,27421.569374667044,19497.430625332956
1646,8752.330041125439,-7106.330041125439
6899,20141.738370354222,-13242.738370354222
13589,10891.06565644648,2697.9343435535193
37580,44986.48190333497,-7406.48190333497
45,9538.506739114,-9493.506739114
5488,2491.02080188136,2996.97919811864
11133,3346.151279802217,7786.848720197783
2600,6470.330889298466,-3870.330889298466
30107,14904.657663034837,15202.342336965163
14113,13365.422030576216,747.5779694237845
15681,12746.156921864349,2934.843078135651
13172,11956.467052011832,1215.5329479881675
14831,18926.948651953247,-4095.9486519532475
26017,21613.230711068078,4403.769288931922
6272,10229.702139258821,-3957.7021392588213
29793,15430.01056763231,14362.98943236769
9408,15216.241633677386,-5808.241633677386
13172,17045.571719540912,-3873.5717195409125
47000,41113.895204045635,5886.104795954365
12231,12047.94258700582,183.05741299417969
5331,12378.482493260855,-7047.482493260855
470,3391.377682662987,-2921.377682662987
23207,16791.744580761268,6415.255419238732
12287,5705.285386864967,6581.714613135033
1725,1253.560096181408,471.43990381859203
44213,45877.71310215766,-1664.713102157657
14113,14247.937367074683,-134.9373670746827
6800,8659.360329760231,-1859.3603297602313
392,2181.4504437148553,-1789.4504437148553
470,12192.792042710444,-11722.792042710444
9408,5454.510795445187,3953.489204554813
20385,7772.502386345131,12612.497613654868
7900,3463.0266301710935,4436.9733698289065
157,2842.7663924578414,-2685.7663924578414
52059,25882.413706656545,26176.586293343455
1725,1942.2376483029018,-217.2376483029018
18817,14528.389497148217,4288.610502851783
37633,29481.83418702537,8151.165812974628
12231,11132.397394389962,1098.6026056100382
5968,5997.427333357813,-29.42733335781304
32302,9299.953600958304,23002.046399041697
19444,12684.175000984229,6759.824999015771
29489,27185.574624954104,2303.4253750458956
3136,3782.380641913265,-646.3806419132652
18826,20346.914109939153,-1520.9141099391527
40569,42127.31204621578,-1558.3120462157822
11604,8868.118032604816,2735.881967395184
34340,36097.661384723644,-1757.661384723644
19416,16174.520893297304,3241.4791067026963
8154,6925.524598166134,1228.4754018338663
9722,4482.436454952402,5239.563545047598
45,8044.615514605256,-7999.615514605256
549,356.2285843343442,192.7714156656558
16621,25942.810170318695,-9321.810170318695
392,1653.607751114837,-1261.607751114837
9722,6211.954308901508,3510.045691098492
3136,3508.677654937049,-372.6776549370488
7840,7340.416815397631,499.58318460236933
4704,715.1883578129032,3988.811642187097
18817,18901.90036397009,-84.90036397008953
24458,15792.102192582783,8665.897807417217
20385,18558.401002646377,1826.5989973536234
14166,14367.417037332109,-201.41703733210852
10036,12136.022013965716,-2100.022013965716
1098,1307.8270038819555,-209.82700388195553
12544,10169.622025737308,2374.377974262692
25299,23144.072083954605,2154.9279160453952
7840,3303.9504731428474,4536.049526857152
314,5512.755724895796,-5198.755724895796
7683,7022.146945945837,660.8530540541633
23602,12907.040215920513,10694.959784079487
32393,38753.1434854425,-6360.143485442502
14113,11198.927900418024,2914.0720995819756
2587,2731.560078003409,-144.56007800340922
4077,2461.80431786012,1615.1956821398799
17249,14337.473240195084,2911.526759804916
392,3905.224016706014,-3513.224016706014
31361,16705.583640306886,14655.416359693114
1646,1712.91753482362,-66.91753482361992
16935,12286.504685321222,4648.4953146787775
16621,3484.087462936664,13136.912537063336
6586,2237.402518914291,4348.59748108571
26927,24559.776955119596,2367.223044880404
549,3339.831076272537,-2790.831076272537
5018,2916.591348275144,2101.408651724856
9095,9903.207143364969,-808.2071433649689
399,13266.969309151436,-12867.969309151436
12544,2331.469647468104,10212.530352531896
8963,10341.97761063207,-1378.9776106320696
16088,15031.035449588582,1056.9645504114178
862,2874.9460211810124,-2012.9460211810124
44752,44807.68058001901,-55.68058001901227
10036,14509.65097813534,-4473.65097813534
6837,9914.512899679794,-3077.512899679794
10036,7464.7373794820705,2571.2626205179295
4600,4195.833795316518,404.16620468348174
15681,13150.782651654596,2530.2173483454044
6586,4665.0106103533035,1920.9893896466965
48610,31653.1578720287,16956.8421279713
188,1206.880387615714,-1018.880387615714
3293,1353.898301270564,1939.101698729436
13172,12992.973617875294,179.0263821247063
18817,13809.931569780469,5007.068430219531
18817,13418.22977389451,5398.770226105489
5645,8823.786242207121,-3178.786242207121
282,1016.6855744844457,-734.6855744844457
15624,13804.655705294666,1819.3442947053336
57077,44294.53781136952,12782.462188630481
5500,4955.231948470894,544.7680515291058
17249,7417.634742295263,9831.365257704736
10036,9895.292277907718,140.70772209228198
12544,8490.310637031858,4053.6893629681417
1882,1842.4992314001302,39.50076859986984
10976,7890.260231464717,3085.7397685352826
6586,6160.158264676335,425.8417353236646
18033,24489.556129427452,-6456.556129427452
12570,10471.800853594112,2098.1991464058883
17249,13264.525834022348,3984.474165977652
4861,1806.776125947979,3054.223874052021
25086,33413.48397251772,-8327.483972517723
